# VECTO 3.3.10.2401 - 15.09.2022 16:40
time [s],dt [s],dist [m],v_act [km/h],v_targ [km/h],acc [m/s^2],grad [%],Gear [-],n_eng_avg [1/min],T_eng_fcmap [Nm],Tq_full [Nm],Tq_drag [Nm],P_eng_fcmap [kW],P_eng_full [kW],P_eng_full_stat [kW],P_eng_drag [kW],P_eng_inertia [kW],P_eng_out [kW],P_clutch_loss [kW],P_clutch_out [kW],P_aux [kW],P_gbx_in [kW],P_gbx_loss [kW],P_gbx_inertia [kW],P_ret_in [kW],P_ret_loss [kW],P_angle_in [kW],P_angle_loss [kW],P_axle_in [kW],P_axle_loss [kW],P_brake_in [kW],P_brake_loss [kW],P_wheel_in [kW],P_wheel_inertia [kW],P_trac [kW],P_slope [kW],P_air [kW],P_roll [kW],P_veh_inertia [kW],n_gbx_out_avg [1/min],T_gbx_out [Nm],P_aux_CYCLE,P_aux_CONSTANTAUX,FC-Map [g/h],FC-NCVc [g/h],FC-WHTCc [g/h],FC-AAUX [g/h],FC-ADAS [g/h],FC-Final [g/h]
1272.0000,1.0000,19849.5966,87.5000,85.0000,0.0000,-4.4195,6,1682.2633,-79.0566,764.9146,-79.0566,-13.9271,134.7521,163.9948,-13.9271,0.0000,-13.9271,0.0000,-13.9271,0.0000,-13.9271,4.2445,0.0000,-18.1716,0.0000,,,-18.1716,2.1107,-20.2823,16.0027,-36.2850,0.0000,-36.2850,-100.9235,49.1939,15.4445,0.0000,2304.4703,-75.2996,0.0000,0.0000,0.5889,0.5889,0.5889,0.5889,0.5889,0.5889
1273.0000,1.0000,19873.9022,87.5000,85.0000,0.0000,-4.3479,6,1682.2633,-79.0566,764.9146,-79.0566,-13.9271,134.7521,163.9948,-13.9271,0.0000,-13.9271,0.0000,-13.9271,0.0000,-13.9271,4.2445,0.0000,-18.1716,0.0000,,,-18.1716,2.1107,-20.2823,14.3708,-34.6531,0.0000,-34.6531,-99.2921,49.1939,15.4450,0.0000,2304.4703,-75.2996,0.0000,0.0000,0.5889,0.5889,0.5889,0.5889,0.5889,0.5889
1274.0000,1.0000,19898.2078,87.5000,85.0000,0.0000,-4.0283,6,1682.2633,-79.0566,764.9146,-79.0566,-13.9271,134.7521,163.9948,-13.9271,0.0000,-13.9271,0.0000,-13.9271,0.0000,-13.9271,4.2445,0.0000,-18.1716,0.0000,,,-18.1716,2.1107,-20.2823,7.0810,-27.3633,0.0000,-27.3633,-92.0043,49.1939,15.4471,0.0000,2304.4703,-75.2996,0.0000,0.0000,0.5889,0.5889,0.5889,0.5889,0.5889,0.5889
1275.0000,1.0000,19922.5066,87.4555,85.0000,-0.0247,-3.4575,6,1681.6764,-79.0419,764.5411,-79.0419,-13.9197,134.6393,163.9691,-13.9197,-0.1124,-13.8072,0.0000,-13.8072,0.0000,-13.8072,4.2424,0.0000,-18.0496,0.0000,,,-18.0496,2.1075,-20.1571,0.1625,-20.3196,-0.1931,-20.1265,-78.9603,49.1469,15.4449,-5.7581,2303.6663,-74.8200,0.0000,0.0000,0.5718,0.5718,0.5718,0.5718,0.5718,0.5718
1276.0000,1.0000,19946.7443,87.2271,85.0000,-0.1022,-2.6068,6,1677.3996,-78.9350,761.9069,-78.9350,-13.8655,133.8346,163.7811,-13.8655,-0.4635,-13.4020,0.0000,-13.4020,0.0000,-13.4020,4.2271,0.0000,-17.6290,0.0000,,,-17.6290,2.0935,-19.7225,0.0000,-19.7225,-0.7960,-18.9265,-59.4051,48.8052,15.4096,-23.7362,2297.8077,-73.2623,0.0000,0.0000,0.4476,0.4476,0.4476,0.4476,0.4476,0.4476
1277.0000,1.0000,19970.8403,86.7318,85.0000,-0.1730,-1.8215,6,1667.6926,-78.6859,755.8415,-78.6859,-13.7418,132.0016,163.3500,-13.7418,-0.7804,-12.9613,0.0000,-12.9613,0.0000,-12.9613,4.1925,0.0000,-17.1538,0.0000,,,-17.1538,2.0712,-19.2250,0.0000,-19.2250,-1.3402,-17.8848,-41.2789,48.0347,15.3231,-39.9638,2284.5104,-71.7023,0.0000,0.0000,0.2380,0.2380,0.2380,0.2380,0.2380,0.2380
1278.0000,1.0000,19994.7524,86.0910,85.0000,-0.1830,-1.6815,6,1655.0871,-78.2712,747.8396,-78.2712,-13.5661,129.6170,162.7816,-13.5661,-0.8198,-12.7462,0.0000,-12.7462,0.0000,-12.7462,4.1477,0.0000,-16.8939,0.0000,,,-16.8939,2.0495,-18.9434,0.0000,-18.9434,-1.4078,-17.5355,-37.8065,47.0444,15.2077,-41.9812,2267.2425,-71.1546,0.0000,0.0000,0.1384,0.1384,0.1384,0.1384,0.1384,0.1384
1279.0000,1.0000,20018.5010,85.5093,85.0000,-0.1401,-2.1141,6,1643.7929,-77.8297,740.5644,-77.8297,-13.3975,127.4797,162.2640,-13.3975,-0.6233,-12.7742,0.0000,-12.7742,0.0000,-12.7742,4.1077,0.0000,-16.8819,0.0000,,,-16.8819,2.0345,-18.9164,0.0000,-18.9164,-1.0702,-17.8461,-47.2012,46.1671,15.1027,-31.9147,2251.7710,-71.5930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1280.0000,1.0000,20042.1372,85.1286,85.0000,-0.0714,-2.2663,6,1636.1558,-4.8782,738.1481,-77.5276,-0.8463,126.4724,161.9095,-13.2834,-0.3164,-0.5299,0.0000,-0.5299,0.0000,-0.5299,4.0807,0.0000,-4.6107,0.0000,,,-4.6107,1.8948,-6.5055,0.0000,-6.5055,-0.5433,-5.9622,-50.3717,45.5793,15.0320,-16.2018,2241.3093,-19.6002,0.0000,0.0000,1804.7134,1804.7134,1804.7134,1804.7134,1804.7134,1804.7134
1281.0000,1.0000,20065.7483,85.0000,85.0000,0.0000,-1.5214,6,1634.1987,193.5427,770.6201,-77.4501,33.1215,131.8784,161.8180,-13.2543,0.0000,33.1215,0.0000,33.1215,0.0000,33.1215,4.1890,0.0000,28.9326,0.0000,,,28.9326,2.2645,26.6681,0.0000,26.6681,0.0000,26.6681,-33.7774,45.4294,15.0161,0.0000,2238.6283,123.4173,0.0000,0.0000,7030.5738,7030.5738,7030.5738,7030.5738,7030.5738,7030.5738
1282.0000,1.0000,20089.3594,85.0000,85.0000,0.0000,-0.4412,6,1634.1987,341.4889,805.7028,-77.4501,58.4400,137.8823,161.8180,-13.2543,0.0000,58.4400,0.0000,58.4400,0.0000,58.4400,5.0424,0.0000,53.3976,0.0000,,,53.3976,2.7463,50.6512,0.0000,50.6512,0.0000,50.6512,-9.7958,45.4294,15.0177,0.0000,2238.6283,227.7776,0.0000,0.0000,11745.9548,11745.9548,11745.9548,11745.9548,11745.9548,11745.9548
1283.0000,1.0000,20112.9705,85.0000,85.0000,0.0000,0.3436,6,1634.1987,449.7099,833.3723,-77.4501,76.9602,142.6174,161.8180,-13.2543,0.0000,76.9602,0.0000,76.9602,0.0000,76.9602,5.7832,0.0000,71.1770,0.0000,,,71.1770,3.1011,68.0758,0.0000,68.0758,0.0000,68.0758,7.6287,45.4294,15.0178,0.0000,2238.6283,303.6189,0.0000,0.0000,15195.6868,15195.6868,15195.6868,15195.6868,15195.6868,15195.6868
1284.0000,1.0000,20136.5816,85.0000,85.0000,0.0000,0.7461,6,1634.1987,505.2310,849.8107,-77.4501,86.4616,145.4306,161.8180,-13.2543,0.0000,86.4616,0.0000,86.4616,0.0000,86.4616,6.1633,0.0000,80.2984,0.0000,,,80.2984,3.2848,77.0135,0.0000,77.0135,0.0000,77.0135,16.5667,45.4294,15.0175,0.0000,2238.6283,342.5281,0.0000,0.0000,16995.2100,16995.2100,16995.2100,16995.2100,16995.2100,16995.2100
1285.0000,1.0000,20160.1927,85.0000,85.0000,0.0000,0.9226,6,1634.1987,529.5699,857.4975,-77.4501,90.6268,146.7460,161.8180,-13.2543,0.0000,90.6268,0.0000,90.6268,0.0000,90.6268,6.3299,0.0000,84.2970,0.0000,,,84.2970,3.3649,80.9321,0.0000,80.9321,0.0000,80.9321,20.4854,45.4294,15.0173,0.0000,2238.6283,359.5848,0.0000,0.0000,17790.6920,17790.6920,17790.6920,17790.6920,17790.6920,17790.6920
1286.0000,1.0000,20183.8038,85.0000,85.0000,0.0000,1.0651,6,1634.1987,549.2274,861.4868,-77.4501,93.9909,147.4287,161.8180,-13.2543,0.0000,93.9909,0.0000,93.9909,0.0000,93.9909,6.4644,0.0000,87.5264,0.0000,,,87.5264,3.4295,84.0970,0.0000,84.0970,0.0000,84.0970,23.6505,45.4294,15.0170,0.0000,2238.6283,373.3608,0.0000,0.0000,18433.1680,18433.1680,18433.1680,18433.1680,18433.1680,18433.1680
1287.0000,1.0000,20207.4149,85.0000,85.0000,0.0000,1.1154,6,1634.1987,556.1584,864.8653,-77.4501,95.1770,148.0069,161.8180,-13.2543,0.0000,95.1770,0.0000,95.1770,0.0000,95.1770,6.5119,0.0000,88.6651,0.0000,,,88.6651,3.4523,85.2129,0.0000,85.2129,0.0000,85.2129,24.7665,45.4294,15.0170,0.0000,2238.6283,378.2180,0.0000,0.0000,18659.6997,18659.6997,18659.6997,18659.6997,18659.6997,18659.6997
1288.0000,1.0000,20231.0261,85.0000,85.0000,0.0000,1.0481,6,1634.1987,546.8764,864.6354,-77.4501,93.5885,147.9676,161.8180,-13.2543,0.0000,93.5885,0.0000,93.5885,0.0000,93.5885,6.4483,0.0000,87.1402,0.0000,,,87.1402,3.4218,83.7184,0.0000,83.7184,0.0000,83.7184,23.2720,45.4294,15.0171,0.0000,2238.6283,371.7132,0.0000,0.0000,18356.3283,18356.3283,18356.3283,18356.3283,18356.3283,18356.3283
1289.0000,1.0000,20254.6372,85.0000,85.0000,0.0000,0.8107,6,1634.1987,514.1391,860.5166,-77.4501,87.9861,147.2627,161.8180,-13.2543,0.0000,87.9861,0.0000,87.9861,0.0000,87.9861,6.2242,0.0000,81.7619,0.0000,,,81.7619,3.3142,78.4477,0.0000,78.4477,0.0000,78.4477,18.0010,45.4294,15.0174,0.0000,2238.6283,348.7709,0.0000,0.0000,17286.3575,17286.3575,17286.3575,17286.3575,17286.3575,17286.3575
1290.0000,1.0000,20278.2483,85.0000,85.0000,0.0000,0.5303,6,1634.1987,475.4658,851.7379,-77.4501,81.3678,145.7604,161.8180,-13.2543,0.0000,81.3678,0.0000,81.3678,0.0000,81.3678,5.9595,0.0000,75.4083,0.0000,,,75.4083,3.1865,72.2218,0.0000,72.2218,0.0000,72.2218,11.7748,45.4294,15.0177,0.0000,2238.6283,321.6686,0.0000,0.0000,16025.3655,16025.3655,16025.3655,16025.3655,16025.3655,16025.3655
1291.0000,1.0000,20301.8594,85.0000,85.0000,0.0000,0.3489,6,1634.1987,450.4452,845.7049,-77.4501,77.0860,144.7279,161.8180,-13.2543,0.0000,77.0860,0.0000,77.0860,0.0000,77.0860,5.7882,0.0000,71.2978,0.0000,,,71.2978,3.1036,68.1942,0.0000,68.1942,0.0000,68.1942,7.7470,45.4294,15.0178,0.0000,2238.6283,304.1342,0.0000,0.0000,15218.4625,15218.4625,15218.4625,15218.4625,15218.4625,15218.4625
1292.0000,1.0000,20325.4705,85.0000,85.0000,0.0000,0.1410,6,1634.1987,421.7660,840.5688,-77.4501,72.1780,143.8490,161.8180,-13.2543,0.0000,72.1780,0.0000,72.1780,0.0000,72.1780,5.5919,0.0000,66.5861,0.0000,,,66.5861,3.0085,63.5776,0.0000,63.5776,0.0000,63.5776,3.1303,45.4294,15.0179,0.0000,2238.6283,284.0358,0.0000,0.0000,14295.5384,14295.5384,14295.5384,14295.5384,14295.5384,14295.5384
1293.0000,1.0000,20349.0816,85.0000,85.0000,0.0000,-0.0783,6,1634.1987,391.5190,833.6135,-77.4501,67.0018,142.6587,161.8180,-13.2543,0.0000,67.0018,0.0000,67.0018,0.0000,67.0018,5.3849,0.0000,61.6169,0.0000,,,61.6169,2.9086,58.7083,0.0000,58.7083,0.0000,58.7083,-1.7389,45.4294,15.0179,0.0000,2238.6283,262.8387,0.0000,0.0000,13338.4880,13338.4880,13338.4880,13338.4880,13338.4880,13338.4880
1294.0000,1.0000,20372.6927,85.0000,85.0000,0.0000,-0.2162,6,1634.1987,372.4981,828.7238,-77.4501,63.7467,141.8219,161.8180,-13.2543,0.0000,63.7467,0.0000,63.7467,0.0000,63.7467,5.2547,0.0000,58.4920,0.0000,,,58.4920,2.8461,55.6459,0.0000,55.6459,0.0000,55.6459,-4.8013,45.4294,15.0179,0.0000,2238.6283,249.5089,0.0000,0.0000,12754.4850,12754.4850,12754.4850,12754.4850,12754.4850,12754.4850
1295.0000,1.0000,20396.3038,85.0000,85.0000,0.0000,-0.1569,6,1634.1987,380.6807,827.0142,-77.4501,65.1470,141.5293,161.8180,-13.2543,0.0000,65.1470,0.0000,65.1470,0.0000,65.1470,5.3107,0.0000,59.8363,0.0000,,,59.8363,2.8730,56.9633,0.0000,56.9633,0.0000,56.9633,-3.4839,45.4294,15.0179,0.0000,2238.6283,255.2432,0.0000,0.0000,13011.5556,13011.5556,13011.5556,13011.5556,13011.5556,13011.5556
1296.0000,1.0000,20419.9150,85.0000,85.0000,0.0000,0.0169,6,1634.1987,404.6481,831.0887,-77.4501,69.2486,142.2266,161.8180,-13.2543,0.0000,69.2486,0.0000,69.2486,0.0000,69.2486,5.4747,0.0000,63.7739,0.0000,,,63.7739,2.9519,60.8220,0.0000,60.8220,0.0000,60.8220,0.3747,45.4294,15.0179,0.0000,2238.6283,272.0396,0.0000,0.0000,13746.4501,13746.4501,13746.4501,13746.4501,13746.4501,13746.4501
1297.0000,1.0000,20443.5261,85.0000,85.0000,0.0000,0.1671,6,1634.1987,425.3680,836.3631,-77.4501,72.7945,143.1292,161.8180,-13.2543,0.0000,72.7945,0.0000,72.7945,0.0000,72.7945,5.6166,0.0000,67.1779,0.0000,,,67.1779,3.0204,64.1575,0.0000,64.1575,0.0000,64.1575,3.7102,45.4294,15.0179,0.0000,2238.6283,286.5601,0.0000,0.0000,14411.4554,14411.4554,14411.4554,14411.4554,14411.4554,14411.4554
1298.0000,1.0000,20467.1372,85.0000,85.0000,0.0000,0.1829,6,1634.1987,427.5456,838.4342,-77.4501,73.1671,143.4837,161.8180,-13.2543,0.0000,73.1671,0.0000,73.1671,0.0000,73.1671,5.6315,0.0000,67.5356,0.0000,,,67.5356,3.0277,64.5080,0.0000,64.5080,0.0000,64.5080,4.0607,45.4294,15.0179,0.0000,2238.6283,288.0861,0.0000,0.0000,14481.5307,14481.5307,14481.5307,14481.5307,14481.5307,14481.5307
1299.0000,1.0000,20490.7483,85.0000,85.0000,0.0000,0.1829,6,1634.1987,427.5456,838.4342,-77.4501,73.1671,143.4837,161.8180,-13.2543,0.0000,73.1671,0.0000,73.1671,0.0000,73.1671,5.6315,0.0000,67.5356,0.0000,,,67.5356,3.0277,64.5080,0.0000,64.5080,0.0000,64.5080,4.0607,45.4294,15.0179,0.0000,2238.6283,288.0861,0.0000,0.0000,14481.5307,14481.5307,14481.5307,14481.5307,14481.5307,14481.5307
1300.0000,1.0000,20514.3594,85.0000,85.0000,0.0000,0.1829,6,1634.1987,427.5456,838.4342,-77.4501,73.1671,143.4837,161.8180,-13.2543,0.0000,73.1671,0.0000,73.1671,0.0000,73.1671,5.6315,0.0000,67.5356,0.0000,,,67.5356,3.0277,64.5080,0.0000,64.5080,0.0000,64.5080,4.0607,45.4294,15.0179,0.0000,2238.6283,288.0861,0.0000,0.0000,14481.5307,14481.5307,14481.5307,14481.5307,14481.5307,14481.5307
1301.0000,1.0000,20537.9705,85.0000,85.0000,0.0000,0.1829,6,1634.1987,427.5456,838.4342,-77.4501,73.1671,143.4837,161.8180,-13.2543,0.0000,73.1671,0.0000,73.1671,0.0000,73.1671,5.6315,0.0000,67.5356,0.0000,,,67.5356,3.0277,64.5080,0.0000,64.5080,0.0000,64.5080,4.0607,45.4294,15.0179,0.0000,2238.6283,288.0861,0.0000,0.0000,14481.5307,14481.5307,14481.5307,14481.5307,14481.5307,14481.5307
1302.0000,1.0000,20561.5816,85.0000,85.0000,0.0000,0.1829,6,1634.1987,427.5456,838.4342,-77.4501,73.1671,143.4837,161.8180,-13.2543,0.0000,73.1671,0.0000,73.1671,0.0000,73.1671,5.6315,0.0000,67.5356,0.0000,,,67.5356,3.0277,64.5080,0.0000,64.5080,0.0000,64.5080,4.0607,45.4294,15.0179,0.0000,2238.6283,288.0861,0.0000,0.0000,14481.5307,14481.5307,14481.5307,14481.5307,14481.5307,14481.5307
1303.0000,1.0000,20585.1927,85.0000,85.0000,0.0000,0.0135,6,1634.1987,404.1790,837.4847,-77.4501,69.1683,143.3212,161.8180,-13.2543,0.0000,69.1683,0.0000,69.1683,0.0000,69.1683,5.4715,0.0000,63.6968,0.0000,,,63.6968,2.9504,60.7464,0.0000,60.7464,0.0000,60.7464,0.2991,45.4294,15.0179,0.0000,2238.6283,271.7109,0.0000,0.0000,13736.4449,13736.4449,13736.4449,13736.4449,13736.4449,13736.4449
1304.0000,1.0000,20608.8038,85.0000,85.0000,0.0000,-0.3681,6,1634.1987,351.5475,827.9993,-77.4501,60.1613,141.6979,161.8180,-13.2543,0.0000,60.1613,0.0000,60.1613,0.0000,60.1613,5.1112,0.0000,55.0501,0.0000,,,55.0501,2.7775,52.2726,0.0000,52.2726,0.0000,52.2726,-8.1746,45.4294,15.0178,0.0000,2238.6283,234.8267,0.0000,0.0000,12065.3319,12065.3319,12065.3319,12065.3319,12065.3319,12065.3319
1305.0000,1.0000,20632.4150,85.0000,85.0000,0.0000,-0.6331,6,1634.1987,315.0195,818.1702,-77.4501,53.9102,140.0158,161.8180,-13.2543,0.0000,53.9102,0.0000,53.9102,0.0000,53.9102,4.8612,0.0000,49.0490,0.0000,,,49.0490,2.6598,46.3892,0.0000,46.3892,0.0000,46.3892,-14.0577,45.4294,15.0176,0.0000,2238.6283,209.2279,0.0000,0.0000,10863.7768,10863.7768,10863.7768,10863.7768,10863.7768,10863.7768
1306.0000,1.0000,20656.0261,85.0000,85.0000,0.0000,-0.7228,6,1634.1987,302.6621,813.0159,-77.4501,51.7954,139.1338,161.8180,-13.2543,0.0000,51.7954,0.0000,51.7954,0.0000,51.7954,4.7766,0.0000,47.0188,0.0000,,,47.0188,2.6206,44.3982,0.0000,44.3982,0.0000,44.3982,-16.0486,45.4294,15.0175,0.0000,2238.6283,200.5678,0.0000,0.0000,10457.2898,10457.2898,10457.2898,10457.2898,10457.2898,10457.2898
1307.0000,1.0000,20679.6372,85.0000,85.0000,0.0000,-0.5121,6,1634.1987,331.7019,815.1373,-77.4501,56.7651,139.4968,161.8180,-13.2543,0.0000,56.7651,0.0000,56.7651,0.0000,56.7651,4.9754,0.0000,51.7897,0.0000,,,51.7897,2.7128,49.0769,0.0000,49.0769,0.0000,49.0769,-11.3702,45.4294,15.0177,0.0000,2238.6283,220.9189,0.0000,0.0000,11412.5294,11412.5294,11412.5294,11412.5294,11412.5294,11412.5294
1308.0000,1.0000,20703.2483,85.0000,85.0000,0.0000,-0.3450,6,1634.1987,354.7307,821.2765,-77.4501,60.7061,140.5474,161.8180,-13.2543,0.0000,60.7061,0.0000,60.7061,0.0000,60.7061,5.1330,0.0000,55.5731,0.0000,,,55.5731,2.7877,52.7853,0.0000,52.7853,0.0000,52.7853,-7.6618,45.4294,15.0178,0.0000,2238.6283,237.0575,0.0000,0.0000,12170.0430,12170.0430,12170.0430,12170.0430,12170.0430,12170.0430
1309.0000,1.0000,20726.8594,85.0000,85.0000,0.0000,-0.4294,6,1634.1987,343.0945,823.7730,-77.4501,58.7147,140.9746,161.8180,-13.2543,0.0000,58.7147,0.0000,58.7147,0.0000,58.7147,5.0534,0.0000,53.6614,0.0000,,,53.6614,2.7498,50.9116,0.0000,50.9116,0.0000,50.9116,-9.5356,45.4294,15.0178,0.0000,2238.6283,228.9028,0.0000,0.0000,11787.2769,11787.2769,11787.2769,11787.2769,11787.2769,11787.2769
1310.0000,1.0000,20750.4705,85.0000,85.0000,0.0000,-0.6546,6,1634.1987,312.0546,817.2205,-77.4501,53.4028,139.8533,161.8180,-13.2543,0.0000,53.4028,0.0000,53.4028,0.0000,53.4028,4.8409,0.0000,48.5619,0.0000,,,48.5619,2.6504,45.9115,0.0000,45.9115,0.0000,45.9115,-14.5354,45.4294,15.0176,0.0000,2238.6283,207.1501,0.0000,0.0000,10767.7419,10767.7419,10767.7419,10767.7419,10767.7419,10767.7419
1311.0000,1.0000,20774.0816,85.0000,85.0000,0.0000,-0.7945,6,1634.1987,292.7815,812.2110,-77.4501,50.1045,138.9960,161.8180,-13.2543,0.0000,50.1045,0.0000,50.1045,0.0000,50.1045,4.7090,0.0000,45.3956,0.0000,,,45.3956,2.5893,42.8063,0.0000,42.8063,0.0000,42.8063,-17.6405,45.4294,15.0174,0.0000,2238.6283,193.6435,0.0000,0.0000,10159.9900,10159.9900,10159.9900,10159.9900,10159.9900,10159.9900
1312.0000,1.0000,20797.6927,85.0000,85.0000,0.0000,-0.8617,6,1634.1987,283.5082,809.9183,-77.4501,48.5176,138.6037,161.8180,-13.2543,0.0000,48.5176,0.0000,48.5176,0.0000,48.5176,4.6455,0.0000,43.8721,0.0000,,,43.8721,2.5599,41.3122,0.0000,41.3122,0.0000,41.3122,-19.1345,45.4294,15.0173,0.0000,2238.6283,187.1447,0.0000,0.0000,9895.9869,9895.9869,9895.9869,9895.9869,9895.9869,9895.9869
1313.0000,1.0000,20821.3038,85.0000,85.0000,0.0000,-1.0403,6,1634.1987,258.9027,806.1514,-77.4501,44.3068,137.9590,161.8180,-13.2543,0.0000,44.3068,0.0000,44.3068,0.0000,44.3068,4.4771,0.0000,39.8297,0.0000,,,39.8297,2.4819,37.3479,0.0000,37.3479,0.0000,37.3479,-23.0986,45.4294,15.0171,0.0000,2238.6283,169.9012,0.0000,0.0000,9139.4166,9139.4166,9139.4166,9139.4166,9139.4166,9139.4166
1314.0000,1.0000,20844.9150,85.0000,85.0000,0.0000,-1.1092,6,1634.1987,249.4049,801.9349,-77.4501,42.6814,137.2374,161.8180,-13.2543,0.0000,42.6814,0.0000,42.6814,0.0000,42.6814,4.4120,0.0000,38.2693,0.0000,,,38.2693,2.4517,35.8176,0.0000,35.8176,0.0000,35.8176,-24.6288,45.4294,15.0170,0.0000,2238.6283,163.2451,0.0000,0.0000,8831.0396,8831.0396,8831.0396,8831.0396,8831.0396,8831.0396
1315.0000,1.0000,20868.5261,85.0000,85.0000,0.0000,-0.9601,6,1634.1987,269.9526,802.7332,-77.4501,46.1978,137.3740,161.8180,-13.2543,0.0000,46.1978,0.0000,46.1978,0.0000,46.1978,4.5527,0.0000,41.6451,0.0000,,,41.6451,2.5169,39.1282,0.0000,39.1282,0.0000,39.1282,-21.3184,45.4294,15.0172,0.0000,2238.6283,177.6450,0.0000,0.0000,9484.7169,9484.7169,9484.7169,9484.7169,9484.7169,9484.7169
1316.0000,1.0000,20892.1372,85.0000,85.0000,0.0000,-0.6816,6,1634.1987,308.3379,810.0722,-77.4501,52.7668,138.6300,161.8180,-13.2543,0.0000,52.7668,0.0000,52.7668,0.0000,52.7668,4.8155,0.0000,47.9513,0.0000,,,47.9513,2.6386,45.3127,0.0000,45.3127,0.0000,45.3127,-15.1342,45.4294,15.0175,0.0000,2238.6283,204.5454,0.0000,0.0000,10650.7619,10650.7619,10650.7619,10650.7619,10650.7619,10650.7619
1317.0000,1.0000,20915.7483,85.0000,85.0000,0.0000,-0.4758,6,1634.1987,336.7050,816.5406,-77.4501,57.6213,139.7370,161.8180,-13.2543,0.0000,57.6213,0.0000,57.6213,0.0000,57.6213,5.0096,0.0000,52.6117,0.0000,,,52.6117,2.7292,49.8825,0.0000,49.8825,0.0000,49.8825,-10.5646,45.4294,15.0177,0.0000,2238.6283,224.4251,0.0000,0.0000,11577.1016,11577.1016,11577.1016,11577.1016,11577.1016,11577.1016
1318.0000,1.0000,20939.3594,85.0000,85.0000,0.0000,-0.3247,6,1634.1987,357.5429,822.3615,-77.4501,61.1873,140.7331,161.8180,-13.2543,0.0000,61.1873,0.0000,61.1873,0.0000,61.1873,5.1523,0.0000,56.0351,0.0000,,,56.0351,2.7970,53.2381,0.0000,53.2381,0.0000,53.2381,-7.2091,45.4294,15.0178,0.0000,2238.6283,239.0283,0.0000,0.0000,12262.5453,12262.5453,12262.5453,12262.5453,12262.5453,12262.5453
1319.0000,1.0000,20962.9705,85.0000,85.0000,0.0000,-0.3730,6,1634.1987,350.8717,824.4117,-77.4501,60.0457,141.0840,161.8180,-13.2543,0.0000,60.0457,0.0000,60.0457,0.0000,60.0457,5.1066,0.0000,54.9391,0.0000,,,54.9391,2.7752,52.1639,0.0000,52.1639,0.0000,52.1639,-8.2833,45.4294,15.0178,0.0000,2238.6283,234.3531,0.0000,0.0000,12043.1018,12043.1018,12043.1018,12043.1018,12043.1018,12043.1018
1320.0000,1.0000,20986.5816,85.0000,85.0000,0.0000,-0.6955,6,1634.1987,306.4246,818.7167,-77.4501,52.4393,140.1094,161.8180,-13.2543,0.0000,52.4393,0.0000,52.4393,0.0000,52.4393,4.8024,0.0000,47.6370,0.0000,,,47.6370,2.6325,45.0044,0.0000,45.0044,0.0000,45.0044,-15.4425,45.4294,15.0175,0.0000,2238.6283,203.2046,0.0000,0.0000,10598.9345,10598.9345,10598.9345,10598.9345,10598.9345,10598.9345
1321.0000,1.0000,21010.1927,85.0000,85.0000,0.0000,-1.0348,6,1634.1987,259.6557,807.8946,-77.4501,44.4356,138.2573,161.8180,-13.2543,0.0000,44.4356,0.0000,44.4356,0.0000,44.4356,4.4822,0.0000,39.9534,0.0000,,,39.9534,2.4842,37.4692,0.0000,37.4692,0.0000,37.4692,-22.9773,45.4294,15.0171,0.0000,2238.6283,170.4290,0.0000,0.0000,9163.8667,9163.8667,9163.8667,9163.8667,9163.8667,9163.8667
1322.0000,1.0000,21033.8038,85.0000,85.0000,0.0000,-1.1234,6,1634.1987,247.4495,801.6332,-77.4501,42.3467,137.1858,161.8180,-13.2543,0.0000,42.3467,0.0000,42.3467,0.0000,42.3467,4.3987,0.0000,37.9481,0.0000,,,37.9481,2.4455,35.5026,0.0000,35.5026,0.0000,35.5026,-24.9438,45.4294,15.0170,0.0000,2238.6283,161.8748,0.0000,0.0000,8767.5527,8767.5527,8767.5527,8767.5527,8767.5527,8767.5527
1323.0000,1.0000,21057.4150,85.0000,85.0000,0.0000,-1.1234,6,1634.1987,247.4495,801.1876,-77.4501,42.3467,137.1095,161.8180,-13.2543,0.0000,42.3467,0.0000,42.3467,0.0000,42.3467,4.3987,0.0000,37.9481,0.0000,,,37.9481,2.4455,35.5026,0.0000,35.5026,0.0000,35.5026,-24.9438,45.4294,15.0170,0.0000,2238.6283,161.8748,0.0000,0.0000,8767.5527,8767.5527,8767.5527,8767.5527,8767.5527,8767.5527
1324.0000,1.0000,21081.0261,85.0000,85.0000,0.0000,-1.1234,6,1634.1987,247.4495,801.1876,-77.4501,42.3467,137.1095,161.8180,-13.2543,0.0000,42.3467,0.0000,42.3467,0.0000,42.3467,4.3987,0.0000,37.9481,0.0000,,,37.9481,2.4455,35.5026,0.0000,35.5026,0.0000,35.5026,-24.9438,45.4294,15.0170,0.0000,2238.6283,161.8748,0.0000,0.0000,8767.5527,8767.5527,8767.5527,8767.5527,8767.5527,8767.5527
1325.0000,1.0000,21104.6372,85.0000,85.0000,0.0000,-1.1234,6,1634.1987,247.4495,801.1876,-77.4501,42.3467,137.1095,161.8180,-13.2543,0.0000,42.3467,0.0000,42.3467,0.0000,42.3467,4.3987,0.0000,37.9481,0.0000,,,37.9481,2.4455,35.5026,0.0000,35.5026,0.0000,35.5026,-24.9438,45.4294,15.0170,0.0000,2238.6283,161.8748,0.0000,0.0000,8767.5527,8767.5527,8767.5527,8767.5527,8767.5527,8767.5527
